submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
12087526,71.48135993836938,125.10667572930844,71.48135993836945,125.10667572930859,0.22870372696248595,0.4154110405647928,non-mem
12087596,64.22149244790124,117.80353139689952,64.22149244790131,117.80353139689964,0.22112258303165452,0.4098591919688172,non-mem
12087977,7.24048067625096,999999.0,7.240480676250968,48.05444476410005,0.10344329839121072,0.20852127976741666,mgan
12088646,212.05584405178524,226.33293029545132,212.05584405178547,226.33293029545155,0.33489185965008506,0.6298168189724541,
12088854,46.52853377516221,116.23170649503314,46.52853377516226,116.23170649503322,0.20602028548048013,0.3960843451878524,non-mem
12089242,78.12899208890585,152.38119271589846,78.12899208890593,152.38119271589864,0.22255849170023215,0.44341836477206104,
12089306,57.39758352800589,117.66231648120464,57.39758352800595,117.66231648120475,0.21483305527743926,0.4042275929975609,non-mem
12089387,57.600099783150185,129.54125460649112,57.600099783150256,129.54125460649126,0.2142018631136916,0.41182301381629777,
12089395,59.88334341509603,116.64206514756121,59.883343415096085,116.64206514756134,0.21678708103320551,0.4031827504305252,non-mem
12089886,50.5369119089608,123.86779346527744,50.53691190896086,123.86779346527756,0.20535178787338496,0.3998023416083184,non-mem
12089903,139.12019411739553,164.22182392791237,139.1201941173957,164.22182392791254,0.2540164983001817,0.4533540462632433,
12089999,53.0362292233114,118.08216744560616,53.036229223311466,118.08216744560629,0.21086935633969647,0.4022244348324445,non-mem
12090448,72.13281408597115,131.3679442089672,72.13281408597123,131.36794420896734,0.2245607804000204,0.4245507187468281,
12090610,111.22795135291125,154.99059040721016,111.22795135291136,154.9905904072103,0.25956934688204303,0.4701911238080124,
12090715,277.5148192788741,224.3328953634803,277.51481927887437,224.33289536348056,0.38400853740692703,0.6143776650324677,
12090920,7.229100060628518,999999.0,7.229100060628525,50.09825696909122,0.10374198855655324,0.2111754233283573,mgan
12091024,7.244423489335126,999999.0,7.2444234893351345,49.998934280675634,0.10361928488317187,0.2109398901516396,mgan
12091056,70.87221613701429,121.40415260831313,70.87221613701439,121.40415260831324,0.2296384687991436,0.41761184411594177,non-mem
12091058,77.77807461813259,131.42463364750162,77.77807461813269,131.42463364750176,0.2322275555079597,0.4259581225890372,
12091344,6.9968682366924115,999999.0,6.996868236692421,49.294489134884465,0.10863023237028614,0.21423563884827115,mgan
12091563,128.81790278769577,162.8480179489086,128.8179027876959,162.84801794890876,0.2698131505973965,0.4899630443706214,
12091631,49.06620494430251,114.79455108648771,49.06620494430257,114.79455108648784,0.20604375135136907,0.3965533335321247,non-mem
12091766,56.39579771690597,119.0254218690403,56.39579771690603,119.02542186904043,0.21501143591591415,0.4103313718467818,non-mem
12092234,107.09004886263716,175.2833018827293,107.09004886263727,175.28330188272952,0.2617597477797303,0.5094087599098956,
12092386,155.9484544640569,449.5063459467252,155.9484544640571,449.5063459467258,0.270779979590956,0.5746055088954238,
12092701,7.217602701278558,999999.0,7.217602701278565,48.88764222323718,0.10391167200381993,0.2096127908870233,mgan
12092754,50.65041150572421,111.01303212359656,50.65041150572426,111.01303212359669,0.21153560739100213,0.3944003214885268,non-mem
12092915,392.7547450389859,793.2308475259755,392.75474503898636,793.2308475259764,0.4694643865472461,0.7061309181481874,
12092993,61.11732344059867,118.33428207323908,61.117323440598746,118.33428207323921,0.21917513397727484,0.4103147130113429,non-mem
12093229,163.53781328531386,211.2397750705457,163.53781328531403,211.23977507054593,0.2915078500180435,0.578648634370878,
12093355,67.82290441474116,117.56067473530756,67.82290441474123,117.5606747353077,0.2256488477580635,0.4101941068367036,non-mem
12093386,90.45082089274936,241.67897422614413,90.45082089274945,241.67897422614442,0.250230240691335,0.4707366874323633,
12093477,65.54149460044913,118.98237483064423,65.5414946004492,118.98237483064436,0.2243494358601528,0.4111879533468716,non-mem
12093483,80.90057724738497,126.03266782223572,80.90057724738506,126.03266782223585,0.23856885602512815,0.4273388778805233,non-mem
12093641,61.640953426739976,117.35199807894482,61.64095342674006,117.35199807894493,0.22009294672821345,0.4101099425015205,non-mem
12093900,73.68312508627629,122.35412378910364,73.68312508627639,122.3541237891038,0.22979942136274215,0.41926576520113695,non-mem
12094031,71.67631559530642,155.7200567274717,71.6763155953065,155.7200567274719,0.22009877063140254,0.4496776925091089,
12094107,61.56094510513286,142.32255462947603,61.56094510513293,142.32255462947617,0.2224888687733604,0.4382766061984267,
12094153,78.37734871320632,143.7584031525971,78.3773487132064,143.7584031525973,0.22673540914929016,0.4370191944439213,
12094283,7.03425230280657,999999.0,7.0342523028065775,48.839323106669404,0.10832725162246007,0.21416526434369754,mgan
12094531,42.65424476773553,116.11635043429578,42.65424476773558,116.11635043429592,0.20124984127056605,0.3964196327857368,non-mem
12094556,72.4893830129046,143.46325675463584,72.4893830129047,143.463256754636,0.22154651888099589,0.43234098627020656,
12094679,7.266907307906755,999999.0,7.266907307906762,47.958127939635325,0.1035756489996309,0.20866705666870924,mgan
12094712,83.28652452501196,136.30487404134752,83.28652452501207,136.30487404134763,0.2332482299585789,0.4384624523976282,
12094726,63.12851307060127,121.82470378999237,63.128513070601336,121.82470378999253,0.22065178349340048,0.41577114466328396,non-mem
12095092,96.36924697797713,160.22211003589257,96.36924697797724,160.22211003589274,0.2371609305287766,0.46133249199552706,
12095365,7.052069245600243,999999.0,7.052069245600251,49.499304913932754,0.10867247087885147,0.2144036440871553,mgan
12095580,103.53370382353937,171.93771978435288,103.53370382353951,171.9377197843531,0.24689610450403596,0.4947158319126275,
12095675,7.262458153470553,999999.0,7.262458153470561,47.95409759507793,0.10353519640194808,0.2086259471508725,mgan
12096259,90.35133493911769,129.14542910454344,90.35133493911779,129.14542910454358,0.2470001211754755,0.4310190517519661,
12096465,107.0953718764904,186.08185050792977,107.0953718764905,186.08185050793,0.2196394440592979,0.4439573770862038,
12096893,63.224733373191654,120.34902420120748,63.224733373191725,120.3490242012076,0.21804971008476906,0.4105827952403533,non-mem
12096939,6.30484855923509,999999.0,6.304848559235097,66.50656474066676,0.11010304364723138,0.2367931746431137,mgan
12096970,49.854345856528475,130.02483162249268,49.85434585652854,130.02483162249285,0.2083828947946679,0.4193296863540281,
12096994,247.40257759066682,229.25428806845989,247.40257759066708,229.2542880684601,0.3806241771999191,0.6677590206322042,
12097122,7.207741654349995,999999.0,7.207741654350003,49.037441129169615,0.1038161263435278,0.20969997465316487,mgan
12097486,67.44941149133723,118.70362182202574,67.44941149133729,118.70362182202587,0.22466474240473006,0.412127180748604,non-mem
12097543,74.6259885537922,124.46433100431923,74.6259885537923,124.46433100431938,0.2312148251571714,0.4224191566314911,non-mem
12097796,61.891825643350096,118.23873630892416,61.89182564335015,118.23873630892427,0.22004185561784972,0.4095528703424574,non-mem
12098452,44.49641853432804,105.02129805026651,44.4964185343281,105.02129805026665,0.20331186410217406,0.38427867910817903,non-mem
12098503,109.86154310128514,181.375074482565,109.86154310128524,181.3750744825652,0.2581451448699129,0.5164405599345804,
12098527,50.32504688071947,120.89841838474527,50.325046880719526,120.89841838474541,0.20721477841974864,0.3957504028976056,non-mem
12098626,64.89058569934302,124.98948274291234,64.89058569934309,124.98948274291249,0.22287479300329133,0.4219134275878152,non-mem
12098629,60.23259259265557,119.35414500973722,60.23259259265564,119.35414500973735,0.21823629833853955,0.4088849044869346,non-mem
12098709,62.77015292804883,123.57417407909318,62.770152928048894,123.57417407909331,0.2191661839463732,0.41555699595341583,non-mem
12098729,18.3893545674134,999999.0,18.389354567413424,51.45208102980075,0.13518081937888754,0.2426470608317852,sup
12098829,78.29074947755416,119.81730489741442,78.29074947755423,119.81730489741454,0.23229366471697402,0.40781419959596577,non-mem
12098859,6.979284520264051,999999.0,6.979284520264058,49.22433858325985,0.10849482824427616,0.21392227418879295,mgan
12098867,117.8771680538881,166.8018413713331,117.87716805388823,166.80184137133332,0.2364475820601101,0.4474022218808906,
12098958,63.72231769555036,124.04831338637531,63.72231769555043,124.04831338637548,0.22111960526754315,0.4165490986300314,non-mem
12099075,57.57971040161835,121.2675944001372,57.57971040161839,121.26759440013736,0.20409775489055396,0.3937911398456016,non-mem
12099145,70.78043542434996,118.24702048221836,70.78043542435006,118.24702048221847,0.22674382200649135,0.4098627004035539,non-mem
12099173,6.997236048289203,999999.0,6.99723604828921,49.00003637382871,0.10864714822676774,0.2142492807164268,mgan
12099197,63.10501458647904,115.204457634431,63.10501458647912,115.20445763443114,0.22210749743088665,0.4049624941132032,non-mem
12099549,58.08022403827471,117.92323007185972,58.08022403827477,117.92323007185983,0.21677730979149398,0.4109058253150427,non-mem
12099579,6.984762415225923,999999.0,6.98476241522593,49.23347950658126,0.1086072551594546,0.21421800512975514,mgan
12099691,35.87223320940366,210.78277917817192,35.8722332094037,210.78277917817212,0.18052861070667306,0.3785786810247,
12099715,6.998509625354693,999999.0,6.9985096253547,49.04969791079853,0.10836063580090044,0.2141054319971633,mgan
12099730,53.146725592483165,117.69311669021828,53.146725592483214,117.69311669021842,0.20825347378129272,0.3993993120495403,non-mem
12099752,7.010862101505033,999999.0,7.01086210150504,48.695834911083644,0.10840022942126852,0.21381043683132836,mgan
12099968,66.527765942622,125.83437892831623,66.52776594262207,125.83437892831637,0.2241343825436868,0.41688014145268737,non-mem
12100031,7.217811782637162,999999.0,7.2178117826371695,48.72535538224175,0.10383564314332698,0.2095054200631107,mgan
12100061,106.14084051185438,185.8302822823784,106.14084051185448,185.83028228237853,0.2630312566612558,0.5288428563208165,
12100075,57.664567097265476,114.46418756787708,57.66456709726555,114.46418756787722,0.21757851502384493,0.40655460402029053,non-mem
12100108,156.17329484584178,159.85678916150138,156.17329484584195,159.85678916150152,0.29370102699413153,0.4811542280549627,
12100213,66.92013801108129,117.0585508939843,66.92013801108135,117.05855089398443,0.2269045995889699,0.41199687281955294,non-mem
12100414,69.26112227046933,120.61088353391969,69.2611222704694,120.61088353391985,0.22738058558549454,0.4207686949241007,non-mem
12100416,60.317474646042854,117.0024908099757,60.31747464604291,117.00249080997581,0.21714189334099804,0.4054950471492166,non-mem
12100658,7.234236849486242,999999.0,7.234236849486251,48.07138455354777,0.103663933401218,0.2086027506163612,mgan
12100828,7.214501162791115,999999.0,7.214501162791122,48.69622299488245,0.10389546363089053,0.2095831941729913,mgan
12100918,77.58138709792085,136.42730267658706,77.58138709792092,136.4273026765872,0.23519377122007235,0.4388523022988365,
12100939,57.90872248831271,118.88866091838078,57.908722488312776,118.88866091838092,0.21544690240251835,0.40618680211976776,non-mem
12101044,6.987185087091568,999999.0,6.987185087091575,49.20102970147377,0.10846716934989567,0.2144701731346304,mgan
12101154,66.94512513583275,118.8326846441888,66.94512513583282,118.83268464418892,0.2230340376728372,0.4065521596764684,non-mem
12101185,55.87249803531102,125.34196111496401,55.87249803531108,125.34196111496414,0.21637143169041256,0.4166980460194151,non-mem
12101289,56.18628648772432,113.9693843789565,56.186286487724374,113.96938437895665,0.21472632203289413,0.4001279169620375,non-mem
12101296,56.86140486292037,123.6028399430742,56.86140486292044,123.60283994307434,0.211957489794428,0.4071513778165183,non-mem
12101583,7.251561848026077,999999.0,7.251561848026085,47.99673936226986,0.10352581821080327,0.20856714641874896,mgan
12101854,68.0338009271487,120.50079046167716,68.03380092714877,120.5007904616773,0.2238748551426797,0.41238905517420704,non-mem
12101906,67.29980095320785,120.3188673977305,67.29980095320792,120.31886739773064,0.2258157046185061,0.41254222906430016,non-mem
12102045,67.05120730305025,122.3182621035928,67.05120730305032,122.31826210359293,0.225065824991217,0.4168460813479748,non-mem
12102189,7.207141275031055,999999.0,7.207141275031062,48.75633630541735,0.10396134933453297,0.20948861500275925,mgan
12102238,18.69764643610936,999999.0,18.697646436109377,49.211089783031845,0.13560165304280278,0.24004574942636214,sup
12102275,7.19830958933732,999999.0,7.198309589337328,48.83835822485162,0.10390985346631784,0.20941987117787145,mgan
12102437,57.80272449516189,115.32721905797241,57.802724495161954,115.32721905797254,0.21710902871265625,0.4040898025929494,non-mem
12102532,57.312004473193255,116.61276428382534,57.31200447319333,116.6127642838255,0.2140322704355649,0.4033813051997544,non-mem
12102700,63.954224430238504,118.25165882908465,63.95422443023858,118.25165882908476,0.22199921317769006,0.4099549420038113,non-mem
12102780,56.03361493841612,113.78694925950589,56.03361493841618,113.786949259506,0.21157244477362616,0.3989997465363537,non-mem
12102935,65.26182572187933,119.24085253101988,65.26182572187939,119.24085253102,0.22350110672458204,0.4121741557559639,non-mem
12103054,62.923447992429935,117.31447083351385,62.92344799243,117.31447083351398,0.2220814924562848,0.41021219293197936,non-mem
12103243,15.785303456989976,56.47019184950098,15.785303456989991,56.47019184950105,0.15172746456042174,0.2547156400465295,non-mem
12103714,54.24304348014732,119.0530430007718,54.24304348014738,119.05304300077192,0.21387824502529654,0.40613325890540997,non-mem
12103778,108.12795469085705,162.80677283355234,108.12795469085717,162.80677283355254,0.2558320227306447,0.4768497056279945,
12104218,69.59123884916544,122.86630104407944,69.59123884916549,122.86630104407959,0.2261533912741519,0.4162294426834622,non-mem
12104548,7.205431144621789,999999.0,7.205431144621798,49.018533770666984,0.10393578944403216,0.20953425073868728,mgan
12104714,18.48173243738902,999999.0,18.48173243738904,50.21027279269768,0.134913652504861,0.24049051007049455,sup
12104779,7.248710799064773,999999.0,7.248710799064781,48.043558345134564,0.10346943866911304,0.2085332027691993,mgan
12104788,57.55126496322594,118.57251469106585,57.551264963226004,118.57251469106598,0.2165422730282994,0.41013906606406747,non-mem
